id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0067441426217556, ""traffic"": 0.007084574084728956, ""juice"": 0.008111457340419292, ""code"": 0.006236630957573652}",[],[],mentioned travel system mentioned instructor merchandise client credit yesterday patient purchase brand course offering market bank discussion physician discussed consumer instructor merchandise course instructor,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.007621035911142826, ""interest"": 0.007325408980250359, ""lesson"": 0.008462646044790745, ""quality"": 0.007002922240644693}",[],[],return apple credit loan they local interest juice we on route shopper interest data bicycle item educator lesson loan reviewed surgeon service banana today,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0062130289152264595, ""security"": 0.00897300150245428, ""payment"": 0.006357913371175528, ""harvest"": 0.009260965511202812}",[],[],truck helped loan juice return after after after instructor software patient offering return lesson support payment station apple brand client risk lecturer truck payment,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00802132859826088, ""juice"": 0.00803719088435173, ""support"": 0.006469300016760826, ""code"": 0.0062008267268538475}",[],[],peach hospital route merchandise today purchase we orange us bus deposit buyer credit orange we taste on team helped order peach after interest physician,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.00868494063615799, ""treatment"": 0.00555247301235795, ""price"": 0.008274638094007969, ""learning"": 0.006268473342061043}",[],[],they care train nurse learning subscriber program another <UNK> was local price buyer purchase payment explains after security focused mentioned,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.006489981897175312, ""student"": 0.009122797288000584, ""payment"": 0.006319183390587568, ""security"": 0.008859462104737759}",[],[],subscriber new question client school order we fruit school juice health orange educator pear different bus with service system lesson with purchase security loan,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0066800545901060104, ""traffic"": 0.007048122584819794, ""patient"": 0.007413336541503668, ""delivery"": 0.0049887411296367645}",[],[],about focused investment yesterday instructor new merchandise selected . price bond station lesson orange lecturer merchandise deposit return bus detail about fruit pear merchandise,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.008867761120200157, ""lesson"": 0.008473427966237068, ""interest"": 0.007369297090917826, ""design"": 0.007777095306664705}",[],[],bank route today subscriber loan compared we physician software was school during local service our loan nurse during truck station explains teacher the design,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.007974222302436829, ""market"": 0.005956245120614767, ""bank"": 0.006678443867713213, ""kitchen"": 0.006890770047903061}",[],[],design consumer deposit kitchen loan returned of hospital travel today our data care purchase different market discussed orange consumer risk product train design compared,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0067861187271773815, ""kitchen"": 0.0069615584798157215, ""station"": 0.008300229907035828, ""market"": 0.005970949772745371}",[],[],health order on travel quality purchase shopper kitchen mortgage traffic offering team offering the route a return they they course software price station update,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.00840805098414421, ""office"": 0.005338286515325308, ""bank"": 0.006777792237699032, ""kitchen"": 0.00699772872030735}",[],[],was learned therapist orange with truck system professor car surgeon payment with customer discussed bank educator return the during mentioned lecturer yesterday mortgage a,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.008200692012906075, ""kitchen"": 0.006998458877205849, ""station"": 0.008142993785440922, ""office"": 0.005310130305588245}",[],[],application we professor today update our of lesson instructor we tutor juice lesson important train review detail lesson return us compared of train risk,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.008198675699532032, ""office"": 0.0053300028666853905, ""hospital"": 0.008122003637254238, ""school"": 0.008797112852334976}",[],[],support compared was in product office they consumer software discussion about website website price orange instructor question program system our deposit journey us mango,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
