id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.00335364299826324, ""traffic"": 0.004751989152282476, ""juice"": 0.003727952018380165, ""code"": 0.0024144072085618973}",[],[],nora juice true did compared package poor missing lesson train lid sad old so detail are care website car so compared take sky apple,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.004860486835241318, ""interest"": 0.003084638388827443, ""lesson"": 0.0031558906193822622, ""quality"": 0.003837005002424121}",[],[],when question nothing pears item deposit ruby cup wall drawer harvest helped consumer station at risk tent delivery dentist happy light truck application product,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0026917331852018833, ""security"": 0.004238935187458992, ""payment"": 0.0035089384764432907, ""harvest"": 0.0025732587091624737}",[],[],kitchen code dentist narrow rich after patient after compared pear truck pillow glass loan if package high near banana boat take student kitchen pears,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0037384501192718744, ""juice"": 0.0036658148746937513, ""support"": 0.0031871055252850056, ""code"": 0.002421136712655425}",[],[],loan coffee harvest different its store lecturer drinks learned bank review of brand traffic yellow instructor pick iris light dry report selected consumer far,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.003969772253185511, ""treatment"": 0.0034746131859719753, ""price"": 0.0031936769373714924, ""learning"": 0.004222017712891102}",[],[],finn shirt journey discussion data hugo team open website school deposit feels open treatment was choose old short took wide,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.004361363593488932, ""student"": 0.0031913681887090206, ""payment"": 0.003491576062515378, ""security"": 0.004282811656594276}",[],[],hugo discussed rich boat shop dry round slow quiet missing sea with long false cake empty leo heavy in product purchase focused pears shopper,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.003909221850335598, ""traffic"": 0.004725166596472263, ""patient"": 0.004849084187299013, ""delivery"": 0.0024813562631607056}",[],[],with chose heavy pillow discussed program tea theo platform sea return high picked drinks new service short glass bank buyer about clean wall sea,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.00396655173972249, ""lesson"": 0.003218182362616062, ""interest"": 0.0031088613905012608, ""design"": 0.003236538963392377}",[],[],light surgeon its then reviewed took lecturer pear here soft has chair shallow heavy green slow report slow took high choose investment poor buy,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0029836350586265326, ""market"": 0.004062775056809187, ""bank"": 0.003259754041209817, ""kitchen"": 0.0031633670441806316}",[],[],buy subscriber but customer wet pasta doctor coffee means traffic early not black focused false small hot tent pasta hard slow package quiet product,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0032677985727787018, ""kitchen"": 0.003122089896351099, ""station"": 0.0029394107405096292, ""market"": 0.004069123882800341}",[],[],coat nurse drawer juice dentist focused helped customer return took subscriber iris door is we a glass item item window here omar yellow tent,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
